UniqueId,SocialMedia,SocialMediaTime,News,NewsTime,Blogs,BlogsTime,BounceRate,ExitRate,PageValue,TrafficKind,OS,Browser,Month,Region,VisitorKind,DayImportance,IsWeekend
0x2104,6.0,112.5,0.0,0.0,86.0,2041.234,0.0,0.008,5.9110000000000005,direct,windows,Firefox,Nov,New England,Returning,0.0,0.0
0x173a,3.0,59.2,0.0,0.0,9.0,1261.7,0.017,0.05,0.0,referral,windows,Samsung,Aug,New England,Returning,0.0,0.0
00x424,0.0,0.0,0.0,0.0,6.0,1057.0,0.0,0.033,0.0,search,windows,Firefox,Mar,West North Central,Returning,0.0,0.0
0x1f48,0.0,0.0,0.0,0.0,28.0,4446.625,0.031,0.07,0.0,search,windows,Samsung,Nov,New England,Returning,0.0,0.0
0x1903,3.0,184.733,0.0,0.0,106.0,4590.3820000000005,0.002,0.003,3.9610000000000003,direct,windows,Google-Chrome,Aug,Pacific,Returning,0.0,0.0
0x1ce3,4.0,71.2,0.0,0.0,6.0,178.8,0.0,0.015,0.0,referral,android,Safari,Aug,New England,New,0.0,0.0
0x21a0,9.0,250.083,2.0,30.5,155.0,4643.284000000001,0.002,0.006999999999999999,10.116,search,windows,Google-Chrome,Nov,New England,Returning,0.0,0.0
0x2a41,2.0,15.417,6.0,160.833,8.0,143.333,0.013000000000000001,0.045,0.0,direct,android,Safari,Nov,West North Central,Returning,0.0,0.0
0x20fb,0.0,0.0,0.0,0.0,2.0,18.0,0.0,0.1,0.0,referral,windows,Google-Chrome,Nov,Mid-Atlantic,Returning,0.0,1.0
0x2646,0.0,0.0,0.0,0.0,3.0,158.0,0.033,0.033,0.0,search,android,Safari,Dec,New England,New,0.0,0.0
00x6f5,0.0,0.0,0.0,0.0,19.0,751.3330000000001,0.0,0.003,13.626,direct,windows,Google-Chrome,Mar,New England,Returning,0.0,1.0
0x1836,0.0,0.0,0.0,0.0,12.0,223.8,0.027999999999999997,0.018000000000000002,0.0,referral,android,Safari,Jul,Mid-Atlantic,Returning,0.0,1.0
00x667,1.0,87.0,3.0,40.0,17.0,546.0,0.0,0.005,0.0,search,mac-ios,Other,Mar,New England,Returning,0.0,1.0
0x1df2,2.0,94.6,1.0,74.6,16.0,199.0,0.0,0.016,0.0,direct,android,Google-Chrome,Jul,Pacific,New,0.0,0.0
0x168c,6.0,80.5,1.0,10.067,23.0,477.7,0.0,0.006999999999999999,0.0,direct,linux,Google-Chrome,Jul,West South Central,New,0.0,1.0
00x2b7,5.0,100.917,0.0,0.0,56.0,1432.223,0.0,0.002,69.43,search,windows,Google-Chrome,Mar,East North Central,Returning,0.0,1.0
0x29bc,0.0,0.0,0.0,0.0,10.0,444.5,0.0,0.02,13.939,search,windows,Google-Chrome,Nov,New England,Returning,0.0,0.0
0x24a2,6.0,71.2,0.0,0.0,101.0,3800.0890000000004,0.004,0.024,3.179,search,android,Safari,Nov,East North Central,Returning,0.0,0.0
00xf64,0.0,0.0,0.0,0.0,3.0,18.0,0.033,0.16699999999999998,0.0,referral,mac-ios,Google-Chrome,May,New England,Returning,1.0,1.0
0x1a4e,4.0,40.2,1.0,0.0,12.0,2339.2070000000003,0.011000000000000001,0.037000000000000005,0.0,direct,android,Safari,Nov,New England,Returning,0.0,0.0
0x2409,3.0,33.0,0.0,0.0,17.0,386.417,0.0,0.01,0.0,direct,windows,Google-Chrome,Dec,New England,New,0.0,0.0
0x241a,10.0,274.25,5.0,247.75,61.0,2267.331,0.003,0.005,48.608999999999995,direct,windows,Google-Chrome,Nov,New England,Returning,0.0,0.0
0x2f04,7.0,381.75,0.0,0.0,69.0,2599.015,0.012,0.035,5.56,direct,android,Safari,Nov,New England,Returning,0.0,0.0
0x15b7,0.0,0.0,0.0,0.0,3.0,62.4,0.0,0.067,0.0,search,windows,Google-Chrome,June,East North Central,Returning,0.0,0.0
0x10a6,2.0,88.0,2.0,10.0,23.0,1390.389,0.0,0.012,0.0,referral,mac-ios,Google-Chrome,May,New England,Returning,0.0,0.0
00xa2e,12.0,432.583,3.0,112.0,42.0,2132.683,0.021,0.040999999999999995,0.0,direct,android,Safari,May,East North Central,Returning,0.6,0.0
00xb6e,0.0,0.0,0.0,0.0,3.0,27.0,0.067,0.1,0.0,search,windows,Google-Chrome,May,New England,Returning,0.6,0.0
0x157d,0.0,0.0,0.0,0.0,2.0,12.0,0.1,0.1,0.0,direct,linux,Safari,Sep,New England,Returning,0.0,0.0
0x1db4,2.0,39.4,0.0,0.0,40.0,673.65,0.0,0.015,23.763,search,linux,Google-Chrome,Nov,East South Central,Returning,0.0,1.0
0x2c4e,6.0,137.917,0.0,0.0,92.0,3163.143,0.001,0.01,32.222,search,windows,Google-Chrome,Nov,New England,Returning,0.0,0.0
0x243e,0.0,0.0,0.0,0.0,17.0,1040.1,0.0,0.013000000000000001,128.828,direct,windows,Google-Chrome,Dec,South Atlantic,New,0.0,0.0
0x2435,0.0,0.0,,0.0,25.0,314.69599999999997,,0.016,0.0,direct,windows,Google-Chrome,Dec,East North Central,Returning,0.0,1.0
0x2f7e,6.0,189.0,0.0,0.0,21.0,704.3,0.0,0.018000000000000002,0.0,direct,android,Google-Chrome,Dec,Mountain,New,0.0,0.0
0x2b94,1.0,10.0,0.0,0.0,12.0,220.267,0.0,0.02,60.622,referral,android,Safari,Nov,New England,New,0.0,1.0
0x1456,0.0,0.0,0.0,0.0,47.0,1580.8329999999999,0.0,0.004,3.6639999999999997,direct,windows,Samsung,May,East North Central,Returning,0.8,0.0
0x19d4,0.0,0.0,0.0,0.0,31.0,493.58,0.0,0.006,0.0,direct,windows,Google-Chrome,Sep,East North Central,Returning,0.0,1.0
0x2db7,2.0,22.25,0.0,0.0,27.0,2958.217,0.008,0.033,7.869,direct,windows,Google-Chrome,Nov,East South Central,Returning,0.0,0.0
0x29c7,0.0,0.0,0.0,0.0,4.0,0.0,0.2,0.2,0.0,search,android,Safari,Dec,Mid-Atlantic,Returning,0.0,0.0
0x2e88,0.0,0.0,0.0,0.0,118.0,3211.345,0.006999999999999999,0.016,3.06,direct,windows,Google-Chrome,Nov,Pacific,Returning,0.0,1.0
00xc52,4.0,109.0,2.0,34.0,30.0,,,0.028999999999999998,0.0,,windows,Google-Chrome,,East South Central,Returning,0.0,
0x22a7,0.0,0.0,0.0,0.0,28.0,1425.5829999999999,0.015,0.027000000000000003,14.591,search,windows,Firefox,Dec,West North Central,Returning,0.0,0.0
0x27b3,10.0,790.9,0.0,0.0,54.0,2702.39,0.003,0.019,0.0,referral,windows,Google-Chrome,Nov,New England,Returning,0.0,0.0
000xc4,2.0,56.0,1.0,144.0,67.0,2563.783,0.0,0.006,19.343,direct,windows,Google-Chrome,Mar,West North Central,New,0.0,0.0
0x1265,0.0,0.0,0.0,0.0,52.0,1622.433,0.006,0.032,0.0,direct,windows,Google-Chrome,May,East North Central,Returning,0.0,0.0
00x885,7.0,150.5,0.0,0.0,28.0,549.0830000000001,0.0,0.013999999999999999,2.6630000000000003,direct,android,Safari,May,New England,Returning,0.0,0.0
00x8cc,0.0,0.0,0.0,0.0,30.0,1184.5,0.006999999999999999,0.048,0.0,search,linux,Google-Chrome,May,New England,Returning,0.6,0.0
00x3d7,1.0,16.0,0.0,0.0,27.0,1240.917,0.0,0.009000000000000001,28.393,search,windows,Google-Chrome,Mar,East North Central,Returning,0.0,0.0
00x53f,2.0,102.0,0.0,0.0,4.0,268.0,0.0,0.013000000000000001,0.0,search,windows,Google-Chrome,Mar,New England,Returning,0.0,1.0
0x1502,0.0,0.0,0.0,0.0,5.0,0.0,0.2,0.2,0.0,direct,mac-ios,Google-Chrome,May,East South Central,Returning,0.0,0.0
00x80b,0.0,0.0,0.0,0.0,9.0,125.0,0.0,0.022000000000000002,0.0,search,windows,Google-Chrome,Mar,East North Central,Returning,0.0,0.0
0x1308,1.0,90.0,0.0,0.0,30.0,860.317,0.0,0.009000000000000001,0.0,referral,android,Safari,May,New England,Returning,0.0,0.0
0x185e,6.0,322.35,0.0,0.0,33.0,1845.395,0.0,0.01,39.426,search,windows,Google-Chrome,Jul,New England,Returning,0.0,0.0
00x5ec,2.0,24.429000000000002,7.0,278.16700000000003,76.0,2735.7290000000003,0.002,0.025,8.632,referral,windows,Samsung,Mar,Mid-Atlantic,Returning,0.0,0.0
0x273e,2.0,94.0,1.0,4.0,264.0,8584.025,0.006,0.023,0.0,direct,windows,Google-Chrome,Nov,New England,Returning,0.0,0.0
0x2f05,0.0,0.0,0.0,0.0,32.0,2371.1220000000003,0.0,0.013000000000000001,0.0,direct,windows,Google-Chrome,Nov,New England,Returning,0.0,0.0
0x163d,2.0,82.6,0.0,0.0,10.0,352.0,0.0,0.008,27.193,direct,windows,Google-Chrome,Sep,New England,New,0.0,1.0
0x2e16,0.0,0.0,0.0,0.0,6.0,81.75,0.0,0.067,0.0,search,windows,Google-Chrome,Nov,New England,Returning,0.0,0.0
00xae1,0.0,0.0,0.0,0.0,25.0,319.33299999999997,0.017,0.037000000000000005,10.444,search,windows,Samsung,May,South Atlantic,Returning,0.0,0.0
0x2024,4.0,60.167,3.0,164.5,159.0,5608.914000000001,0.002,0.018000000000000002,2.7030000000000003,search,windows,Google-Chrome,Dec,East North Central,Returning,0.0,0.0
0x12b5,0.0,0.0,1.0,25.0,8.0,388.0,0.025,0.033,0.0,direct,windows,Samsung,May,East North Central,New,0.6,0.0
0x1ca1,5.0,72.57300000000001,10.0,208.6,27.0,1091.323,0.005,0.028999999999999998,0.0,direct,windows,Google-Chrome,Sep,New England,Returning,0.0,0.0
00x720,2.0,24.6,0.0,0.0,26.0,779.505,0.011000000000000001,0.034,12.552,search,android,Safari,Mar,East North Central,Returning,0.0,1.0
0x1641,7.0,199.85,0.0,0.0,39.0,1267.453,0.005,0.021,17.928,referral,windows,Firefox,Nov,New England,Returning,0.0,0.0
0x230c,11.0,631.4169999999999,5.0,1037.15,501.0,21672.244,0.004,0.013999999999999999,9.131,direct,windows,Google-Chrome,Nov,New England,Returning,0.0,0.0
0x2737,0.0,0.0,2.0,36.5,41.0,1383.661,0.003,0.011000000000000001,0.0,direct,android,Safari,Dec,New England,Returning,0.0,0.0
0x1d68,3.0,70.4,0.0,0.0,9.0,144.067,0.0,0.0,0.0,search,android,Safari,Oct,New England,New,0.0,0.0
0x13a9,0.0,0.0,0.0,0.0,26.0,781.5,0.008,0.031,0.0,search,windows,Google-Chrome,May,Mid-Atlantic,Returning,0.2,0.0
0x1a0c,0.0,0.0,0.0,0.0,13.0,748.2330000000001,0.0,0.0,0.0,direct,android,Safari,Oct,New England,Returning,0.0,0.0
00xddd,1.0,0.0,0.0,0.0,7.0,37.0,0.083,0.10800000000000001,0.0,referral,android,Safari,May,Mid-Atlantic,Returning,0.6,0.0
00x7b0,0.0,0.0,0.0,0.0,32.0,999.0,0.0,0.013000000000000001,9.052999999999999,search,android,Safari,Mar,New England,Returning,0.0,0.0
00xde7,0.0,0.0,0.0,0.0,2.0,44.0,0.0,0.1,0.0,referral,windows,Google-Chrome,May,East North Central,Returning,0.0,0.0
0x2e5e,1.0,150.5,0.0,0.0,18.0,635.3330000000001,0.0,0.012,57.591,direct,windows,Google-Chrome,Nov,New England,New,0.0,1.0
00x4e3,3.0,91.0,2.0,338.0,11.0,451.0,0.0,0.006999999999999999,45.75,referral,windows,Google-Chrome,Mar,New England,New,0.0,0.0
0x2b16,0.0,0.0,0.0,0.0,37.0,1212.0,0.011000000000000001,0.017,0.0,direct,windows,Google-Chrome,Nov,East South Central,Returning,0.0,0.0
00xbdc,2.0,74.5,0.0,0.0,22.0,432.57099999999997,0.0,0.001,0.0,referral,android,Safari,May,West South Central,Returning,0.0,0.0
0x1a41,0.0,0.0,0.0,0.0,25.0,1017.967,0.008,0.017,0.0,search,mac-ios,Google-Chrome,Aug,West North Central,Returning,0.0,1.0
0x24d1,0.0,0.0,0.0,0.0,24.0,1151.0,0.0,0.012,44.20399999999999,referral,windows,Google-Chrome,Nov,East North Central,New,0.0,1.0
0x2641,1.0,65.5,1.0,0.0,82.0,5316.46,0.005,0.011000000000000001,77.26,search,android,Safari,Nov,Pacific,Returning,0.0,1.0
00x7df,8.0,139.68200000000002,8.0,353.333,45.0,2003.415,0.006999999999999999,0.008,5.577000000000001,direct,windows,Google-Chrome,Mar,West North Central,Returning,0.0,0.0
00xa58,10.0,156.833,2.0,14.0,51.0,865.672,0.006999999999999999,0.019,0.0,search,windows,Google-Chrome,May,New England,Returning,0.0,0.0
0x1f1c,0.0,0.0,4.0,112.6,93.0,2299.97,0.003,0.011000000000000001,16.959,referral,windows,Google-Chrome,Aug,New England,Returning,0.0,0.0
0x10c5,0.0,0.0,0.0,0.0,24.0,488.333,0.0,0.004,72.30199999999999,referral,windows,Google-Chrome,May,New England,New,0.0,0.0
00x3ba,0.0,0.0,0.0,0.0,13.0,323.91700000000003,0.0,0.008,35.836999999999996,referral,android,Safari,Mar,West North Central,Returning,0.0,0.0
0x2ce1,0.0,0.0,0.0,0.0,20.0,1194.75,0.0,0.026000000000000002,0.0,referral,windows,Google-Chrome,Nov,New England,Returning,0.0,1.0
0x10d9,1.0,0.0,0.0,0.0,9.0,219.0,0.03,0.067,22.896,search,windows,Google-Chrome,May,New England,Returning,0.0,0.0
00x3ca,5.0,169.0,0.0,0.0,3.0,50.0,0.0,0.033,0.0,referral,android,Safari,Mar,New England,New,0.0,0.0
00x9e1,1.0,47.167,1.0,3.0,42.0,1462.6589999999999,0.005,0.019,7.735,referral,windows,Google-Chrome,May,East South Central,Returning,0.0,0.0
0x239a,4.0,234.167,0.0,0.0,24.0,1589.5829999999999,0.0,0.008,61.20399999999999,referral,windows,Google-Chrome,Nov,Mid-Atlantic,Returning,0.0,0.0
00x867,0.0,0.0,0.0,0.0,4.0,0.0,0.2,0.2,0.0,search,mac-ios,Google-Chrome,May,West North Central,Returning,0.6,0.0
00x2e3,2.0,48.667,0.0,0.0,48.0,3726.333,0.0,0.004,0.0,referral,mac-ios,Google-Chrome,Mar,New England,Returning,0.0,1.0
0x2b92,0.0,0.0,0.0,0.0,2.0,0.0,0.1,0.15,0.0,direct,windows,Google-Chrome,Nov,New England,Returning,0.0,0.0
00xb7d,5.0,548.314,6.0,448.5,102.0,5703.477,0.002,0.015,0.0,referral,windows,Google-Chrome,May,New England,Returning,0.0,1.0
0x21b3,1.0,73.0,0.0,0.0,12.0,2156.5,0.018000000000000002,0.027000000000000003,68.888,direct,mac-ios,Google-Chrome,Nov,New England,New,0.0,0.0
0x2d18,0.0,,0.0,0.0,,342.92,0.0,0.012,0.0,direct,mac-ios,Google-Chrome,Nov,East North Central,,,1.0
0x2b9f,0.0,0.0,0.0,0.0,2.0,0.0,0.1,0.2,0.0,search,windows,Google-Chrome,Nov,New England,Returning,0.0,0.0
0x21f1,0.0,0.0,1.0,24.5,46.0,1031.133,0.005,0.034,0.0,direct,windows,Google-Chrome,Nov,East North Central,Returning,0.0,1.0
0x131a,0.0,0.0,0.0,0.0,13.0,208.833,0.031,0.08800000000000001,0.0,referral,windows,Google-Chrome,May,East South Central,Returning,0.4,0.0
0x2189,11.0,194.575,0.0,0.0,81.0,2126.078,0.012,0.021,0.0,direct,mac-ios,Google-Chrome,Nov,New England,Returning,0.0,1.0
00x5fb,0.0,0.0,0.0,0.0,2.0,42.0,0.0,0.05,0.0,search,windows,Google-Chrome,Mar,East South Central,Returning,0.0,0.0
0x29b9,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,direct,windows,Google-Chrome,Dec,East North Central,Returning,0.0,0.0
0x2d0d,7.0,95.75,0.0,0.0,41.0,1164.202,0.005,0.011000000000000001,27.078000000000003,search,mac-ios,Google-Chrome,Dec,South Atlantic,Returning,0.0,1.0
0x2486,1.0,55.5,1.0,18.0,19.0,444.75,0.0,0.011000000000000001,21.211,referral,windows,Samsung,Nov,New England,New,0.0,0.0
00xdc9,4.0,47.5,0.0,0.0,16.0,331.333,0.0,0.011000000000000001,254.607,direct,windows,Samsung,May,New England,New,0.0,0.0
0x2cbb,6.0,71.375,0.0,0.0,73.0,2335.633,0.0,0.012,2.516,referral,windows,Google-Chrome,Nov,West South Central,Returning,0.0,0.0
0x2edc,0.0,0.0,0.0,0.0,6.0,46.0,0.0,0.017,0.0,search,other,Google-Chrome,Dec,West North Central,Returning,0.0,0.0
0x1de9,1.0,8.0,0.0,0.0,11.0,701.0,0.0,0.017,0.0,direct,windows,Google-Chrome,Aug,New England,Returning,0.0,0.0
00x4ef,0.0,0.0,0.0,0.0,18.0,1473.3329999999999,0.011000000000000001,0.044000000000000004,0.0,direct,android,Safari,Mar,New England,Returning,0.0,0.0
0x11c9,0.0,0.0,0.0,0.0,15.0,1137.0,0.04,0.044000000000000004,0.0,referral,linux,Google-Chrome,May,New England,Returning,0.8,0.0
0x1fd4,7.0,131.833,0.0,0.0,63.0,2074.611,0.011000000000000001,0.02,0.0,referral,mac-ios,Google-Chrome,Dec,East North Central,Returning,0.0,0.0
0x1fda,0.0,0.0,0.0,0.0,12.0,173.5,0.0,0.008,0.0,direct,windows,Google-Chrome,Dec,Mid-Atlantic,Returning,0.0,0.0
0x125e,4.0,89.8,1.0,47.0,39.0,1167.9669999999999,0.006,0.013999999999999999,33.925,search,linux,Safari,May,East North Central,Returning,0.0,0.0
00xb6c,0.0,0.0,0.0,0.0,24.0,325.83299999999997,0.0,0.021,0.0,referral,windows,Google-Chrome,May,New England,Returning,0.0,1.0
0x2948,4.0,22.916999999999998,0.0,0.0,22.0,221.25,0.015,0.035,0.0,direct,windows,Google-Chrome,Nov,New England,Returning,0.0,0.0
0x29ee,3.0,99.75,0.0,0.0,89.0,2520.0570000000002,0.002,0.013000000000000001,40.518,search,windows,Google-Chrome,Nov,New England,Returning,0.0,0.0
0x23fd,4.0,226.0,0.0,0.0,81.0,4836.487,0.002,0.011000000000000001,5.312,direct,windows,Google-Chrome,Nov,New England,Returning,0.0,0.0
0x1c73,5.0,127.8,0.0,0.0,15.0,766.824,0.0,0.0,65.473,search,android,Other,Aug,West North Central,Returning,0.0,0.0
000xc3,0.0,0.0,0.0,0.0,98.0,3556.612,0.002,0.01,0.0,search,android,Safari,Mar,New England,Returning,0.0,0.0
0x2c23,4.0,99.0,3.0,112.25,46.0,930.0139999999999,0.002,0.016,0.0,referral,android,Safari,Nov,East North Central,Returning,0.0,0.0
0x2d2b,2.0,21.0,0.0,0.0,11.0,276.5,0.0,0.015,0.0,direct,windows,Google-Chrome,Nov,West South Central,Returning,0.0,0.0
0x1e83,1.0,58.4,1.0,24.2,11.0,503.267,0.018000000000000002,0.036000000000000004,24.721999999999998,search,mac-ios,Google-Chrome,Oct,New England,Returning,0.0,0.0
00xf3b,0.0,0.0,0.0,0.0,19.0,1040.2,0.0,0.011000000000000001,115.98,direct,windows,Google-Chrome,May,East South Central,New,0.0,1.0
00x4a7,0.0,0.0,0.0,0.0,3.0,79.5,0.0,0.033,0.0,direct,mac-ios,Google-Chrome,Mar,Mid-Atlantic,Returning,0.0,0.0
00x30b,3.0,16.333,0.0,0.0,23.0,505.583,0.008,0.03,9.15,direct,linux,Safari,Mar,New England,Returning,0.0,0.0
0x1b29,0.0,0.0,0.0,0.0,14.0,199.49,0.0,0.0,17.363,referral,windows,Google-Chrome,Sep,Mid-Atlantic,New,0.0,0.0
0x29cc,0.0,0.0,0.0,0.0,9.0,608.75,0.0,0.025,42.423,direct,windows,Google-Chrome,Dec,Pacific,Returning,0.0,0.0
00xa6d,0.0,0.0,0.0,0.0,25.0,417.967,0.0,0.019,4.71,direct,windows,Google-Chrome,May,Pacific,Returning,1.0,1.0
0x15a8,0.0,0.0,0.0,0.0,22.0,1321.7,0.0,0.011000000000000001,0.0,direct,windows,Google-Chrome,June,Mid-Atlantic,Returning,0.0,0.0
00x568,3.0,57.0,0.0,0.0,15.0,486.517,0.0,0.011000000000000001,0.0,referral,windows,Google-Chrome,Mar,South Atlantic,Returning,0.0,0.0
0x2f86,0.0,0.0,0.0,0.0,89.0,2924.433,0.006999999999999999,0.024,0.0,referral,windows,Google-Chrome,Nov,New England,Returning,0.0,0.0
0x2048,1.0,11.167,3.0,63.5,28.0,2245.333,0.003,0.027999999999999997,36.2,referral,linux,Google-Chrome,Nov,New England,Returning,0.0,0.0
0x1b56,10.0,549.0,5.0,608.45,213.0,9151.494,0.003,0.013000000000000001,2.568,direct,windows,Google-Chrome,Oct,New England,Returning,0.0,0.0
0x2cb3,0.0,0.0,0.0,0.0,19.0,577.5419999999999,0.0,0.012,90.929,direct,windows,Google-Chrome,Nov,New England,Returning,0.0,0.0
0x1830,4.0,30.3,0.0,0.0,7.0,493.4,0.0,0.017,0.0,direct,windows,Samsung,Oct,New England,New,0.0,0.0
0x2c0f,0.0,0.0,0.0,0.0,38.0,2232.833,0.0,0.026000000000000002,0.0,direct,windows,Google-Chrome,Nov,Mid-Atlantic,Returning,0.0,1.0
0x237f,0.0,0.0,0.0,0.0,8.0,704.1669999999999,0.012,0.035,0.0,search,mac-ios,Google-Chrome,Nov,New England,Returning,0.0,0.0
0x1912,3.0,113.1,0.0,0.0,17.0,237.607,0.0,0.033,94.104,referral,android,Safari,Oct,Mid-Atlantic,Returning,0.0,0.0
0x1c93,9.0,356.746,4.0,1109.5330000000001,81.0,6847.937,0.015,0.023,5.046,search,android,Safari,Oct,East North Central,Returning,0.0,0.0
0x24fc,0.0,0.0,0.0,0.0,6.0,66.25,0.0,0.067,0.0,search,windows,Google-Chrome,Nov,Pacific,Returning,0.0,0.0
0x280c,0.0,0.0,0.0,0.0,38.0,935.0,0.0,0.008,0.0,referral,windows,Google-Chrome,Nov,East North Central,New,0.0,0.0
